Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2023-11-12,1.2656639380096752,1.2708888827391336,1.2166735924396672,1.3173169344903608,-0.11462670716635547,-0.11496421985063694,1.2242237392398372,1.1546727775754175,1.1976847932337797,1.0987256601550062,1.6015621057886447,0.04355257109150119,1.6709488800884595,1.9355324325630838,0.7357573583482969,0.9008762739170851,0.2855983863287693,1.3157175890357062,1.1604130113110074,1.0306896825047687,-0.8597905021806703,1.1533271383411081,-0.5711162394710719,0.10034925682676445,-2.5435419960753003,-0.11539256098444267,-0.09432509509030859,-0.9563817106841616,-0.7794107654871687,1.2709998509359566,-0.15983158393997537,-0.13847964872955662,1.2803173061330217,0.35368773410832755,0.3670329709713597,1.244370025549761,0.689837674222448,0.6924462443426214,1.1683547770009792,0.21694367870341633,0.2334212361073961,1.1443892507103948,-0.09083386963153361,-0.0699530843827815,1.1163201817013988,0.268515026426664,0.28389220380594504,1.4999230373666481,1.5809106550588177
2023-11-13,1.2305083146226143,1.2660192310755747,1.2277309027144327,1.2923494149183095,-0.11452247359875556,-0.4529287990931279,1.2365443055475296,1.164521373447647,1.2037192400355128,1.1095881279927353,1.5278855970993717,-0.17880708919681323,1.65794340889242,1.3466631247864922,0.2155084816851041,0.6321188341883639,0.2068163500630175,1.3253223557321843,1.168119114008283,1.0368575217765381,-0.8670332827205476,0.6577398390304272,-0.9533570463644884,0.10238863082742898,-2.5436034643592484,-0.4532384751277867,-0.43200618340468905,-0.5806637392584794,-0.3378446420361703,1.265836295155537,-0.11550747500601057,-0.09443848894142763,1.2711732623269445,-0.15958925434159793,-0.13823899678598678,1.2804900850862295,0.3536876459793966,0.36703288348339136,1.1809878253416395,0.09151000603920967,0.1102289159468714,1.1457431697608165,-0.04155760710085646,-0.021131743784029332,1.1134002687295397,-0.09302643510960161,-0.07212779561325428,-1.5011605976285016,-0.6325468152169517
2023-11-14,1.174784762111815,1.230666279651091,1.1891734251002073,1.207323718155098,-0.11443669523857916,-0.6957626078821768,1.2376011138529728,1.1691993490164643,1.2002233368908837,1.1154856046518913,1.383486625551751,-0.5619105455977743,1.617180428311751,0.5818253204318472,-0.6482223290436591,0.10709183237618317,-0.07317100682831572,1.3311126358905772,1.1712857376325683,1.0379535308978818,-0.8797040127404328,-0.03220894030282579,-0.5145135296383138,0.1531382538197187,-2.5436911618705333,-0.6949223439510864,-0.6764253473609523,-0.10473095218400179,-0.020539735438914363,1.2306869334493364,-0.4533543066040697,-0.4321197243296328,1.2660106251354477,-0.11526897791817896,-0.0942014554762976,1.2713476633778287,-0.1595893389809168,-0.13823908008340877,1.2447283861344578,0.6896767418137727,0.6922831145706801,1.1687538028257276,0.2166600172879238,0.23314183377335604,1.1237336492672465,0.06773544869382181,0.08681050326751943,-1.0009799917959767,-0.6325468152169517
2023-11-15,1.3142795885048344,1.1749531467022438,1.2598280606435601,1.2317838432773578,-0.11438277354451774,1.5798655590172617,1.2567986543365872,1.1788805775094013,1.218798902897275,1.1313610238240026,1.426210147293851,-0.32541902552703733,1.5935522855355166,1.3582081458818767,1.4433850029520838,0.3579838651976687,0.4410082163324387,1.3306873807040571,1.1824815949538898,1.0581353902445634,-0.8147089301401768,1.3572825818269527,-0.347393472900894,0.25598191562619127,-2.5435869762337,1.5803339434249566,1.5343998233561131,0.31695179170482773,1.1016701672373466,1.174973306039235,-0.6950388317443346,-0.676538994740366,1.230867516448616,-0.45308659738820845,-0.43185494653906564,1.2661859420067252,-0.11526906285881774,-0.09420153913895132,1.2808356519088777,0.35351257610691944,0.36685742189988396,1.1813823929066527,0.09123508209169535,0.10995834514475089,1.1699975162721985,0.5009086639242423,0.5100665889285562,-0.5007993859634516,-0.6325468152169517
2023-11-16,1.211487928722534,1.3143619183415225,1.2571119226204401,1.2430455249678494,-0.11442153399238282,-1.188940549443441,1.2521725446034266,1.184633831172576,1.2186488724963083,1.1383859804562184,1.3160876187905832,-0.5797399665195878,1.551497485968903,0.4097134273754117,-0.1008884943737001,0.2458041318205032,0.0645749557473805,1.3465408503325613,1.1892793806229736,1.0578167324097698,-0.8597276197921394,0.17952909022441288,-0.31973054638279685,0.33584433913602685,-2.543679309736771,-1.1900754467479344,-1.1848356978669137,0.24619075192645404,0.6549671821442131,1.3144432865612283,1.5802236343200444,1.5342871388808264,1.1751638004102831,-0.694750225131692,-0.676254135147582,1.231049067493324,-0.4530866800321294,-0.4318550274013412,1.2716964684556014,-0.1597859957467021,-0.13843368937071032,1.2451004593680939,0.689360150723868,0.6919708168960779,1.14053511571188,-0.4055902296663008,-0.384093301996374,-0.0006187801309267439,-0.6325468152169517
2023-11-17,1.2375322414245675,1.2116854329575386,1.1860250414562037,1.2624502688037733,-0.11449169987879748,0.2430278900136312,1.2461027592387237,1.1923533649544575,1.2225423509294564,1.1468350586484524,1.246443733248359,-0.6657396363040228,1.5032116367961534,0.5481757179399692,0.14251495244170628,0.5261629978038697,0.07267954156765516,1.3615296432309736,1.1968395628967068,1.0595245235938697,-0.8957072117091082,0.41843418563459744,-0.3561693283665606,0.305269994366193,-2.5436084314933045,0.2432198480018733,0.2591509895666239,-0.7268311680195186,-0.4750386947506784,1.2116699353312057,-1.1901932791794627,-1.1849495666796779,1.3146089694293863,1.580315509004951,1.534390354149591,1.1753552329549353,-0.6947503061326165,-0.6762542139828975,1.2665365753714892,-0.11546385564647804,-0.09439447958679487,1.2811949827255762,0.3532194015651465,0.366568453661634,1.1278083638857632,-0.2100652902944265,-0.18848335251682194,0.4995618257015982,-0.6325468152169517
2023-11-18,1.2359247159054185,1.2390142539314777,1.1950554702384475,1.283822713066937,-0.11462927916347807,-0.07490915860708247,1.2411112271531937,1.1994779420935124,1.2255886810226584,1.1545382600866343,1.175187051145638,-0.7392192320682348,1.4496018717596189,0.5344583034164049,0.11544788205325772,0.05533791590933235,0.020599292351401798,1.372589317360894,1.202982963161247,1.0617864119144882,-0.9189449885607276,0.34001347655446473,-0.35718734896025783,0.26382391615297235,-2.543637240870832,-0.07570678073746988,-0.05495883184508485,-0.8456474608718384,-0.8094885501396201,1.2377096091971544,0.2431059078285356,0.2590377496686918,1.211853901426274,-1.1898618587418552,-1.184622935419163,1.3147756652503895,1.580315412536556,1.5343902569799748,1.2314121463749954,-0.4532956804173894,-0.43206076351061945,1.2720590245313586,-0.1600434148988771,-0.138686433804002,1.1485768432409353,0.19260437698818783,0.2095637188091448,0.9997424315341231,1.5809106550588177
2023-11-19,1.283046807242861,1.236081668139014,1.2335720597534003,1.294508935198519,-0.11460554459353973,0.48085481614723585,1.243597128508043,1.2075812171782578,1.2354405219053073,1.1651890261362332,1.1636078708330473,-0.6248363999032319,1.4042796397228847,0.7859510726316777,0.9088766319473968,0.4133539249599601,-0.042637071828831904,1.3833747540625527,1.2116367964444132,1.068713241529357,-0.926676276942728,0.825063871890236,-0.5529955778077913,0.2586410389951232,-2.5436011739585447,0.48043233379322436,0.49022706117099873,-0.5562147329384324,-0.1828641817809966,1.2361023699995324,-0.07582158698829171,-0.05507220855059787,1.2378889428728233,0.2433133971960847,0.2592457410705664,1.2120388253704788,-1.1898619363766683,-1.1846230100382482,1.1757380386497904,-0.6949694701664832,-0.6764692118038274,1.2669009523967873,-0.1157243621935417,-0.09465038114616725,1.1458005325463805,-0.09076929509501618,-0.06988919190195611,1.4999230373666481,1.5809106550588177
2023-11-20,1.2890390385623753,1.2833388788641935,1.2470651325134157,1.3232385989836577,-0.1144897596002664,0.010207846535470797,1.2519675306545623,1.2161106485866469,1.2447017080429366,1.1754982312207098,1.1481650628127031,-0.5445412422319555,1.3647751406127575,0.8168344441549363,1.0097721667162691,0.720843219828131,-0.14707196750373147,1.3940058530656705,1.2200715986588402,1.075372168510705,-0.9347636413199055,0.8024059356872238,-0.7051059989296502,0.23786466174522797,-2.5435297024185104,0.0095777248524074,0.029428145988798712,-0.7003201469441213,-0.769207535744778,1.2832160682701197,0.4803190377943594,0.49011392191607805,1.2362819896006731,-0.07558652136446486,-0.05483840946979233,1.2380692483592501,0.2433133098175549,0.2592456544765472,1.31510908808546,1.5801919309555883,1.5342590333808033,1.2317889189696996,-0.45353265425040395,-0.43229245811812395,1.1471527873243317,-0.04149287004338933,-0.02106774827539962,-1.5011605976285016,-0.6325468152169517
2023-11-21,1.1906380828099894,1.2891020996137996,1.2409669645647334,1.257747588537414,-0.11440280804842005,-1.153892370855331,1.254234693277359,1.2194436667735822,1.2373480666556576,1.177697099310429,1.0010570598808122,-0.8623586780951422,1.3022433878687232,-0.0024297644878599075,-0.9727554627870478,0.33501664649945156,-0.4509150529398306,1.3968992233651185,1.2212443776505226,1.0751936880674342,-0.943166313484726,-0.4561513928891942,-0.5729791545773609,0.283850387505057,-2.5436277619233407,-1.1538749588737367,-1.147310689825681,-0.06728056945932018,0.604204732360224,1.2892072322940908,0.009463150200277487,0.029314806037240876,1.283387306414144,0.4805060163869809,0.49030292780187495,1.2364625801508229,-0.07558660657489243,-0.054838493458909184,1.2124086376993628,-1.1901019233234085,-1.1848572729200304,1.176134458888204,-0.695189609468911,-0.6766833850186857,1.1701351351212819,0.21672560598817767,0.2332063658761897,-1.0009799917959767,-0.6325468152169517
2023-11-22,1.286441805167631,1.189837968659083,1.2544775607958658,1.2513370928059036,-0.11443105489401208,1.0591497628510536,1.2502536483540145,1.2251381699012172,1.245914852773586,1.1868858689832809,0.9921044295242692,-0.7157264834329462,1.250335774509025,0.517672997844378,0.883376949642698,0.3259756385929419,-0.10688543191770906,1.406902960213273,1.228704070395467,1.0806133180519484,-0.9533199183146386,0.6808111341214366,-0.5212118368937224,0.34946717084616236,-2.5435383397127307,1.0590878235763834,1.045040975118869,0.08732646469661591,0.5200895029199663,1.1908238030516027,-1.1539926929991826,-1.1474245422947806,1.289377404618912,0.009690841628377985,0.029541671772186365,1.2835595407680007,0.48050592739585163,0.4903028392915494,1.2384298406856753,0.24313359793094402,0.25906610820581655,1.3154563236519567,1.5798133082932684,1.5338863753104168,1.182748201811199,0.09130025712056801,0.11002261729314235,-0.5007993859634516,-0.6325468152169517
2023-11-23,1.2793818889883832,1.2865893113785398,1.241627015310137,1.3268089233437752,-0.1145775233617304,-0.13499175047241418,1.2599630746602715,1.2319065181833198,1.2520738415674344,1.1948668901974338,0.9645684489328835,-0.6523441290689702,1.20302048801739,0.464786378236937,0.746595842115157,0.23266548660385317,-0.008297664138791636,1.4228939040581874,1.2364495866504408,1.081867690841781,-0.992429035483738,0.5283644995062989,-0.5423698821735013,0.311884623787137,-2.5435829749312657,-0.13613458914008977,-0.11492502270078628,-0.7903802548805974,-0.7516154522809815,1.2866104615009184,1.0589760989749673,1.0449280775079346,1.191011477642717,-1.1536644026668754,-1.1471009941386243,1.2895485763658316,0.00969075583817592,0.029541587083251074,1.2368237415607715,-0.07577973043724515,-0.05502994221120367,1.2127921167179854,-1.1902875726530677,-1.1850350003127512,1.2463879443700019,0.6894272984643304,0.6920363172669295,-0.0006187801309267439,-0.6325468152169517
2023-11-24,1.3048263787355106,1.2796446603608038,1.2859205091366288,1.347977172279584,-0.11442645237284532,0.22800724204729822,1.2695867210716059,1.2405001452988342,1.2612131269555233,1.2041564301228753,0.962894899284096,-0.5265930989067805,1.1648164098469889,0.5941355654275297,0.8243020952506726,0.8698189772447483,0.2850154656923374,1.4344608336404931,1.2444270712488195,1.0869855436999776,-1.0074554279000532,0.7867103248792525,-0.48254852794267306,0.3054653025067855,-2.543492145366006,0.22738359942477027,0.24364745208588517,-0.5433156614743591,-0.49578512643658734,1.2795518027859893,-0.13624955948873085,-0.11503842552401017,1.2867810957874162,1.0591130436392655,1.0450714991477719,1.1912000989059535,-1.1536644805477836,-1.147101069068903,1.2839040203863055,0.48033619112061465,0.4901320491261509,1.238804136704407,0.24284811217613544,0.2587848674170236,1.2824380994016669,0.3532854406599652,0.3666332673350169,0.4995618257015982,-0.6325468152169517
2023-11-25,1.3090071447312075,1.3050484096795676,1.2559320088985688,1.3691701721641627,-0.11465089296385918,-0.0123231254140286,1.2800381434689414,1.24829877736271,1.2695917479361576,1.2130699952327404,0.955265014795994,-0.4432758017057273,1.1326490317384628,0.6157908449480369,0.8947111005751195,0.8738375429260439,-0.19542536799275304,1.4493460007529175,1.2527538622631398,1.0901333786318368,-1.037287907224282,0.7714491579531981,-0.42974188292718657,0.24093898498993488,-2.5434699450362928,-0.011111466749595789,0.008983056042947038,-1.0620186257477633,-0.7944406498496871,1.3049917605334223,0.2272696162464995,0.243534205435533,1.279723692797414,-0.13600926892417892,-0.11479969954154536,1.286952728103709,1.0591129507143653,1.0450714060363928,1.2898909346615994,0.009501218486377824,0.02935333598470515,1.2371986043791279,-0.07604300130401573,-0.055288665774154505,1.2733133713646065,-0.1599790686264456,-0.1386226863713459,0.9997424315341231,1.5809106550588177
2023-11-26,1.288901079282747,1.3091144488764805,1.2519424986409537,1.3423401436971456,-0.11459173703003948,-0.28019134748029917,1.2808753552433834,1.2552697433454283,1.2735776027023014,1.219822161718108,0.9130871313320057,-0.47687006730723547,1.098047603174052,0.44102185235231717,0.556101364782359,0.8062970122193156,0.09304456020246892,1.4685426976846832,1.2600041516786296,1.0880081692094785,-1.0946119285640419,0.4288398401812394,-1.1046534690873386,0.20601758238129173,-2.5435102340125284,-0.2794455547346814,-0.2577237457204427,-0.8376481164701091,-0.567767583768087,1.309171781879476,-0.011226097585315894,0.008869707186722408,1.3051591248140566,0.22747847490845644,0.24374347062857976,1.279896577054012,-0.13600935372381084,-0.11479978303336455,1.191577292333075,-1.153902945137902,-1.1473339100253395,1.2842622683619298,0.48003418229015726,0.4898342434554716,1.2681616396663056,-0.1156598697498268,-0.09458654078411262,1.4999230373666481,1.5809106550588177
2023-11-27,1.27671267683905,1.2890481256421595,1.2370008189352746,1.3166734098223327,-0.11451936012855451,-0.19257090101002375,1.2791125784027295,1.2615935936732796,1.2750687409499737,1.2251641720816924,0.8540922468497563,-0.5525434566987719,1.0579633088690519,0.33432299403226373,0.3508343650416343,0.6384272544259606,-0.04235254472996699,1.4841751021916458,1.2654874500684254,1.0855314576335293,-1.1433367610484781,0.1744572126351837,-1.0671132937763008,0.18447024501715023,-2.5435726543305037,-0.19319962118015813,-0.1716875840046074,-0.7379647804639899,-0.6784603287978255,1.2890692975868325,-0.2795609142587294,-0.2578372107383085,1.3093384025405062,-0.010996617249051623,0.009098252717335106,1.3053274969799373,0.22747838763758335,0.2437433841631308,1.2872960058515874,1.0589675489182606,1.044921639289977,1.2902470698281745,0.009232007113006896,0.029088563070513163,1.2330927668628884,-0.45346927595215414,-0.43222933028303834,-1.5011605976285016,-0.6325468152169517
2023-11-28,1.3111845020575177,1.2766041266250596,1.2846705015302897,1.3246927172239134,-0.11446403962904045,0.32814489515618445,1.296351763885268,1.2684636806876572,1.281651844873408,1.2326841713553185,0.8401695164606727,-0.48229607071763586,1.0229687427902996,0.546584931245554,0.8550504416690976,0.6243654192053437,0.08257665621646432,1.497337148876366,1.2720656029350645,1.086923602087584,-1.1733537099043634,0.7233484055190829,-1.0644825160317637,0.21143621619522174,-2.543493318161547,0.32887216403996805,0.3428362031281424,-0.3309111612932432,-0.364962291152136,1.2768830660585948,-0.19331474649465946,-0.17180101155023145,1.2892394944500336,-0.27930823219231304,-0.2575867522236393,1.3095060333279736,-0.010996702898606032,0.009098168197950278,1.2802423540978125,-0.1362050187860114,-0.11499350406889396,1.191968122827428,-1.154091116018641,-1.1475143274297162,1.1775067186895827,-0.6951270281937275,-0.6766207729224203,-1.0009799917959767,-0.6325468152169517
2023-11-29,1.313115931972316,1.3113273817137383,1.28370671061886,1.369646627927991,-0.11450085979837445,-0.03485409736352799,1.300166395812463,1.2748219215728973,1.2875203159429691,1.2397913357109327,0.8215657469738917,-0.4396811567578891,0.9910618123211953,0.5584143783758763,0.8519031340523848,0.7292430448468665,-0.07596521409086086,1.4987789620932843,1.2755406150833304,1.0919596305628207,-1.161466457657278,0.6708517684695898,-1.0396371067957288,0.18563578398048408,-2.543425240829785,-0.03606125491645387,-0.015694806407750048,-0.7800411556945035,-0.824971605943721,1.3113487513896878,0.32875845646414875,0.3427229996785186,1.2770554308343292,-0.1930695217546382,-0.1715576218805542,1.2894106906613774,-0.2793083160176995,-0.2575868345312333,1.3056642663658773,0.22729800978155315,0.24356325042089672,1.2876530567802429,1.0586252337422062,1.0445840613188184,1.3166573253976988,1.5798833928898435,1.5339536523779005,-0.5007993859634516,-0.6325468152169517
2023-11-30,1.3045624566353518,1.3133843897440345,1.2709437824887158,1.3635578945304945,-0.11457219887645906,-0.15251583976646926,1.3037674358013023,1.2777233382646023,1.2911655562640034,1.2457334343016404,0.7865688425148547,-0.4531572682509347,0.9581784790423891,0.4714066260754737,0.6371423508103614,0.8307546139755166,-0.12537331992645454,1.4985176051061633,1.276773868312399,1.094350108023816,-1.1533772353381957,0.4794445473460907,-1.0492477319987525,0.15346031846535887,-2.543471504164483,-0.15167591221800228,-0.13037109819372603,-0.8510656362342428,-0.7299534986979254,1.313279837291308,-0.03617595350584463,-0.015808166012185758,1.3115149847710676,0.3289585398329351,0.34292411539241524,1.2772287884243474,-0.19306960616633506,-0.17155770490164332,1.309841322672063,-0.011187110302983246,0.008909142378941746,1.2806018942919843,-0.13646408054361053,-0.11524792890518822,1.2141193159740236,-1.1902266242896968,-1.1849734609922453,-0.0006187801309267439,-0.6325468152169517
2023-12-01,1.3630631894273673,1.304706574525845,1.318046872850951,1.3703087158075973,-0.11444147825077207,0.5910062345670107,1.3120958057993095,1.2816931549391875,1.3032806736643612,1.2556030878203341,0.8218674903453181,-0.2599611978318765,0.9392930401916557,0.835321027990787,1.2363390083396948,0.9659419039479699,0.4313326946536397,1.4926528192955677,1.2814002979058083,1.1071291569300545,-1.09865002142238,1.279053993429096,-0.7619867802010983,0.17129631059074,-2.5433852691982257,0.5900383736355853,0.5962746242994517,-0.44903895799443994,-0.049923403297806236,1.3047278854412754,-0.15179092477067643,-0.13048450774434298,1.3134457271353672,-0.0359443158653901,-0.015577592915711013,1.3116822294461046,0.32895845187213035,0.3429240281043972,1.2897530977964027,-0.2795100078052371,-0.2577859666015418,1.3060148350525556,0.2270136271033063,0.24328312101618357,1.2400993613097067,0.24291378724889065,0.2588494536344191,0.4995618257015982,-0.6325468152169517
2023-12-02,1.409261553414254,1.3631963684601942,1.3602550736145311,1.4339310296216818,-0.11455613517513198,0.44079975490368145,1.3264330574366259,1.2883073188889962,1.3206635091975076,1.26819086181345,0.8966584473878946,0.009190691885105172,0.9399088247830066,1.0777185560427136,1.3282146513804975,1.1348199371198482,0.2375616716841874,1.4810823407661229,1.288603050358577,1.1289283131761478,-1.001716548930363,1.5774028637038409,-0.5135598873301862,0.16694742272833685,-2.54333409391985,0.44100277458731796,0.45196642026739736,-0.641318170454977,-0.2309673078821359,1.3632181984801037,0.5899253752829959,0.5961615312325506,1.3048952966648977,-0.15154929041269533,-0.13024451269185902,1.3136126293084682,-0.03594440134533279,-0.015577677230443138,1.2775755104016104,-0.19326767101192296,-0.17175357682610834,1.3101904172567322,-0.011454880567228693,0.008645835088160083,1.2384958025464723,-0.07597837798486251,-0.055224742346967705,0.9997424315341231,1.5809106550588177
2023-12-03,1.4399604922463607,1.4092901402411246,1.3897821224465126,1.4731489079482403,-0.11456434751682167,0.2680623032908528,1.3480358661738625,1.2966349923607037,1.3401110182560563,1.2821382148418616,0.9824131128255095,0.2563256517599139,0.9584306106212259,1.2235051085044004,1.3540971383229754,1.3890189434077558,0.36697543868790555,1.4729789579727033,1.299109019986741,1.1538785139007375,-0.905030971605879,1.570723736018252,-0.27062349174566513,0.154130158016265,-2.5432854298036913,0.26733464968920656,0.28274054785850034,-0.7222564803301675,-0.4433450337357797,1.4094083339281773,0.4408893715135011,0.45185326434841405,1.3633752043636984,0.5901028766981983,0.5963418241101126,1.305063715632285,-0.15154937510667543,-0.13024459605558442,1.3120167479793023,0.32878234196378475,0.3427476528956446,1.2901092816062292,-0.27975908721339154,-0.2580301547916791,1.2855016146508307,0.4801006396402889,0.4898993172569771,1.4999230373666481,1.5809106550588177
2023-12-04,1.560980771628265,1.4399833387806507,1.5191929566448412,1.515739103044753,-0.11425327123325724,1.2068528011866608,1.3886886739754472,1.3124245570218556,1.3752483485539855,1.3040878991426652,1.1872307341647899,0.7995192009864296,1.0163091284032695,1.6739594840830734,1.3052725786476689,1.4134595990493175,0.6814572457534898,1.454052838283849,1.3184803322954934,1.202992120634785,-0.7094687549208373,2.1097480864776386,0.3644993751402888,0.24672807443848435,-2.543141645070353,1.2062890270653492,1.1842185519628419,0.08394897609365529,0.6781066641053967,1.4401018048738068,0.2672207750020493,0.28262731823477866,1.409557122655113,0.4410797594157619,0.45204541377913965,1.3635332493516505,0.5901027869619536,0.596341734720338,1.3139464640920595,-0.03613585797521676,-0.015767638161259173,1.2779359917369504,-0.19352275789510454,-0.17200393259061583,1.291479059443633,0.009296911682698217,0.029152664559189398,-1.5011605976285016,-0.6325468152169517
2023-12-05,1.6862477975309058,1.5611848906532235,1.6377509210647676,1.6058511197802636,-0.11428652670482482,1.1868252705648834,1.4423259844714231,1.3368616273384306,1.424317246266731,1.3337642148469075,1.4882373918012743,1.51318625348822,1.1258959238746336,1.9882771091130211,1.3771949811624316,1.43082575849909,1.0853068590291706,1.3973232191503002,1.337137988429727,1.2803397547718465,-0.3361070667122594,2.116513041643323,0.9144658798069409,0.3719471252676347,-2.543008029164235,1.1877800866965162,1.1667613746386016,0.318596920368442,0.6542615287421233,1.5611005289455193,1.2061777022036742,1.1841057149693932,1.440245133277738,0.2674261792632088,0.28283337148730225,1.409706975252046,0.44107967069267956,0.45204532558610827,1.3054005784498484,-0.15174569373565072,-0.13043890238522518,1.312365074846569,0.3284908900824771,0.3424604130621706,1.1933209194777468,-1.1540300482736001,-1.147452708929235,-1.0009799917959767,-0.6325468152169517
2023-12-06,1.6682591071132649,1.6863205453475878,1.629549936582057,1.7321923377783168,-0.11439626524872223,-0.22761907959813393,1.4931145446570284,1.353774330286306,1.4630601916656172,1.3598992352738832,1.6844077030895195,1.7799157390583333,1.2548084290861916,1.8192043033186356,1.2233644214883186,1.3844739838997693,1.1037650789490938,1.3817639764320362,1.3600493001269207,1.3331024198755668,-0.14760502917998267,1.5798439455074231,0.792452983080591,0.33890349110982987,-2.543108089320283,-0.2277087858900148,-0.20607699342764552,-0.8094894852203771,-0.6340580036088871,1.6863452431363217,1.1876687115719433,1.1666485300418434,1.561222331855715,1.2063019189934518,1.1842377015951917,1.4403895420085013,0.2674260917207436,0.2828332846976555,1.3638494022005399,0.5899376600025124,0.5961749629875991,1.314294109953807,-0.03640189035776544,-0.016029176398785497,1.2888882350239301,1.0586935993776325,1.0446503058103336,-0.5007993859634516,-0.6325468152169517
2023-12-07,1.6390717221275217,1.6682212735241628,1.6156888709285868,1.6946822749169104,-0.1144388160081364,-0.3352670566901866,1.5409522764573063,1.3742037543151684,1.4913370646446653,1.381919175313506,1.7823872860426881,1.7083787944835584,1.3785377719503347,1.546609378334677,1.004484258658374,1.2778283580165015,1.0530157885319458,1.3795136569119748,1.3801902298447863,1.3705678619407329,-0.03975883422372518,1.1959809678013464,0.3237310554954058,0.33346234112566114,-2.5431951383446214,-0.335642850840869,-0.3139454248427977,-0.6100306831173218,-0.49577859820701037,1.6683597567420385,-0.22782400491763966,-0.2061904359512537,1.686444765197431,1.1877945287526483,1.166781950972451,1.5613452799683007,1.2063018250678599,1.1842376073296175,1.4100067733199728,0.4409082762671223,0.4518730856202199,1.3057512401931812,-0.1520036729597734,-0.13069221995665048,1.2818457400077856,-0.13639965650278477,-0.11518413201019316,-0.0006187801309267439,-0.6325468152169517
2023-12-08,1.692204039473126,1.6390693317303688,1.653726485566344,1.7100216754173108,-0.11445979808992598,0.4558204028700143,1.5880222781980295,1.3959274096537642,1.5234656173308692,1.4062749089745663,1.903897172128673,1.7194272384338596,1.5030676225663968,1.697939792631481,1.2879895628468225,1.2462002427067533,1.0967353521058678,1.3776692807202524,1.4030768704600614,1.4125846204019965,0.07716976987804158,1.232354883591662,-0.4751035805804957,0.3560059118777544,-2.5431145052017725,0.4548782711987134,0.4654373011572281,-0.41402713623745674,-0.21301422293362512,1.639177570415068,-0.33575836297435263,-0.3140589143474875,1.6684624783945292,-0.22757579631398264,-0.20594422080215324,1.6865454996130487,1.1877944349528824,1.1667818568516486,1.4406784722798864,0.2672473939455493,0.28265463229990667,1.3641794370903637,0.58962801654489,0.5958695552084654,1.3072274425213664,0.22707924995141177,0.24334767452020256,0.4995618257015982,-0.6325468152169517
2023-12-09,1.664786132204357,1.6922756735519158,1.6340768332872568,1.7415172577275317,-0.1145805917091749,-0.3152395260684093,1.6245645134349367,1.416417876921992,1.546418848487629,1.426779471855673,1.9430642311222437,1.4893313957532772,1.6109260299838732,1.445328985854932,1.0894559476097727,1.1987224915482009,0.9975583016447729,1.3806089402504844,1.4222246386972845,1.4442392953055982,0.15214723658463966,0.9550867461246683,-1.006294268055034,0.31909217778166493,-2.543158202183874,-0.31641065853115985,-0.29469053602892925,-0.8471733289755603,-0.5193592951609044,1.692300424193182,0.4547649058052095,0.46532415110536035,1.6392854835352686,-0.3355008217619763,-0.31380383658520217,1.668566402758299,-0.227575880491082,-0.20594430353805213,1.5615913675935293,1.2061626135951478,1.1840931144028328,1.4103205190653565,0.44060901390925206,0.4515780226956547,1.3113978919914193,-0.01139004422618255,0.008709893436493329,0.9997424315341231,1.5809106550588177
2023-12-10,1.6691408468569768,1.6647549451232548,1.6156304593581972,1.7390050364273453,-0.11461605819581279,-0.01482656674175075,1.6573392956868558,1.4348649719053663,1.5665130450426257,1.4460903046225628,1.9564765944737679,1.230522191004309,1.70003258640753,1.4597356551617013,1.1209885235586017,1.2400295152012377,1.0453081829011401,1.3879195932561232,1.4412902702837305,1.4723375124471865,0.20512405560583769,0.851020355545196,-1.0379797581969699,0.2659843983779218,-2.543125350111129,-0.01580111732249014,0.004346391659968016,-0.9913768084094662,-0.797977788446431,1.664887400415833,-0.3165261184376821,-0.2948040171473332,1.6923988868364048,0.4549540939511124,0.46551519375067135,1.6393945837202146,-0.3355009052053267,-0.3138039184265517,1.686747241192365,1.1876544451147504,1.1666367024245954,1.440981393844376,0.2669602284701678,0.28237170047385435,1.2913414405945496,-0.2796951357822844,-0.2579666592103934,1.4999230373666481,1.5809106550588177
