Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2026-02-22,3.0998325606700408,3.1212365727323848,3.0290561161764744,3.200604250948954,-0.11457639529281698,-0.19257090101002375,3.104414384465228,3.209951646572999,3.1683350639966306,3.4160205801121983,-3.5819270246073187,2.2047381523162515,-4.404313430560015,-1.1636073342814721,-0.5514408551554669,-0.5718574512145114,-0.018099968480372673,3.401714814047058,3.1806611171694015,2.984774077580033,-0.6646024678517591,-0.4822827788151421,-0.9155549801300529,2.0108324356809515,-2.5428522681187826,-0.19290376123392658,-0.17139295688304318,-0.8827808368878926,-0.6826505937506573,3.121759775642282,-0.06205171804475093,-0.04142782658604583,3.122347455277915,0.33314360764301815,0.34700584801854706,3.0595693793572436,0.13317821682021316,0.15122293629241265,3.0899684792476516,-0.5660978779023427,-0.5458396081204812,3.1689415497180358,-0.4058613627409648,-0.38436504115352355,3.2593029493455328,0.3115798247539635,0.3259605660571186,1.4999230373666481,1.5809106550588177
2026-02-23,2.9210733236488524,3.0994670708374104,2.9953117519623573,2.9989644590544215,-0.11423237939698071,-1.1614026948384977,3.0681466448920722,3.1696633951799504,3.132162903810886,3.3814504757197046,-3.6090160342951862,1.6853245572617792,-4.282254467316173,-1.5148396015545504,-1.5808163604022603,-0.9454211601185717,-0.6428215174670349,3.418282004369097,3.1473789250608917,2.9128375255469687,-0.8053617402201773,-1.3590546066415248,-0.45618331516839955,2.059803169361252,-2.5430024411384218,-1.1603227678605652,-1.1539902587453008,0.08062183931317082,0.6129870782942335,3.099678228158536,-0.19301888574499035,-0.17150638430034515,3.121603939584831,-0.061817843040864566,-0.04119514854524472,3.122193469302132,0.33314351965376043,0.3470057606966766,3.02897866285159,-0.4349227178227161,-0.41357807481545505,3.1735484689648246,-0.029739017085154817,-0.009436544672150124,3.246492429524322,-0.133835199604327,-0.11263633009702344,-1.5011605976285016,-0.6325468152169517
2026-02-24,2.884250192447152,2.920465392445893,2.8397558988576104,2.919210714379286,-0.11436404760055498,-0.29521199544663207,3.0386203472608613,3.1362013828406083,3.095871351689341,3.3466918760790434,-3.6350527992092325,1.2728469852003557,-4.190081295719852,-1.5800915720367579,-1.3556768247434552,-1.2370134629398974,-0.8015645135149494,3.4052740540555106,3.1200355437571092,2.8745088230456375,-0.8495381170466483,-1.4933097667348803,-0.10099884394626304,2.0112454566730533,-2.5431123527770145,-0.2950444574721285,-0.2733166390771461,-0.3968844994087865,-0.5507884056740967,2.92095083051851,-1.160440519495688,-1.154104114123624,3.0995263203756656,-0.19277368658674549,-0.17126301883762238,3.1214500855042036,-0.06181792834490113,-0.04119523264751393,3.0592847944733728,0.13299387298131984,0.15103929641039945,3.0896893589302947,-0.5663269941516044,-0.5460631460385376,3.16765477928412,-0.5279505167918837,-0.5072966106496425,-1.0009799917959767,-0.6325468152169517
2026-02-25,3.1199806137253456,2.884662657924406,3.1211244334246824,2.9984323136558597,-0.11424704429285516,1.4797279059083754,3.0515353682403656,3.121418601747015,3.101552518847406,3.3321078047996706,-3.323655816099782,1.9219981408355982,-4.050874303380005,-0.7604390291605027,0.27628839377472647,-0.9435389562928657,-0.2699004058801139,3.4685275776307796,3.1354426344151642,2.852466446590597,-0.9777514800367813,-0.17604748447473012,-0.10638462451626138,2.2081571704963645,-2.542966663975621,1.4787067701733294,1.4397446181959401,0.7430950294436003,0.9830429829633249,2.8841342580028364,-0.29515985935657296,-0.27343011088635005,2.9208307180748694,-1.1601116716482125,-1.1537800171652386,3.099376382730215,-0.19277377100045365,-0.17126310186115487,3.121886702901521,0.3329675857568362,0.3468295401685955,3.028721066115507,-0.4351609714809077,-0.41381109442808117,3.062256691170796,-0.6984354215923745,-0.6799833650839412,-0.5007993859634516,-0.6325468152169517
2026-02-26,3.0901874075551476,3.120289029674697,3.0640913760962016,3.1619927708672684,-0.11439829577276639,-0.2401362862367447,3.0558518125528567,3.1346710030368046,3.1017605211660655,3.3163796510656613,-3.0790745195385756,2.2474396497518794,-3.8880876601992167,-0.8271412618601613,0.07002958358694618,-0.3582253412567199,-0.3329863905919203,3.471763345656758,3.1261951908316923,2.833545947251946,-1.0140196550621328,-0.3331559769140534,-0.16326712585587003,2.1433234139725514,-2.5430661032399113,-0.24029003779373417,-0.21862645925204693,-0.467664175131976,-0.6138786069144689,3.119822692579476,1.4785961850895604,1.4396318924944684,2.884020695172897,-0.2949058285180542,-0.2731783712389116,2.920712479940865,-1.160111749485288,-1.153780092040124,3.121143582410894,-0.06201047313786899,-0.04138616437702537,3.059016502566758,0.13271605934755687,0.15076579995368258,3.0143832819743888,-0.35634943732275115,-0.33468551244986977,-0.0006187801309267439,-0.6325468152169517
2026-02-27,2.9935019454537932,3.0903334754142566,3.026001191045094,3.065773457522684,-0.11438412722721385,-0.6557075466386224,3.0373808277792342,3.1212429233163532,3.0870113120307487,3.2945979336779034,-2.972169459977007,2.1082970236555307,-3.73538250463004,-1.038404788117016,-0.5993253110007053,-0.09005807806736627,-0.36005470173438653,3.457475778165084,3.1158173904827637,2.8262953892701344,-1.0056002403084772,-0.9800679779978646,-0.2475778603399712,2.144902165086468,-2.543169874948907,-0.655346871296462,-0.6362366413663665,-0.13574149061128757,-0.07071240412468223,3.0900347929728054,-0.24040529098701974,-0.218739907241457,3.1196672011262323,1.4786968470525486,1.4397428847602491,2.8839089869127523,-0.2949059122373974,-0.27317845341719427,3.099077698165016,-0.19297182340410016,-0.17145896262139115,3.121596318499084,0.3326758423395092,0.34654200770878174,3.1720286653136878,0.9378482792021103,0.9298057547927474,0.4995618257015982,-0.6325468152169517
2026-02-28,3.0609700314216592,2.994007927359964,2.99484445939924,2.945112582267417,-0.11436729643902563,0.3707033977274611,3.028664732656177,3.1145811857621566,3.0849461741137745,3.279466896805056,-2.771794328694184,2.2682055026372407,-3.5710912852134746,-0.814784576803693,-0.1322427466777397,-0.23490432465004313,-0.11823962955910113,3.461590170660455,3.10574737692411,2.805230870913583,-1.0469923763153581,-0.41514443027938686,-0.34846563255942786,2.2432999329086183,-2.543060956737125,0.3701093516014516,0.3830258270475593,0.32881670258015105,-0.3231971030802098,2.9933665518292716,-0.6554632516185155,-0.636350271241967,3.0898846007427663,-0.24015599453495018,-0.21849266101162404,3.119513690611211,1.4786967512750275,1.4397427883756058,2.920477078312856,-1.1603504852282354,-1.154013186103724,3.12085346025903,-0.06227470314457528,-0.04164586604850836,3.225939353585107,0.2697657271237874,0.285114972721299,0.9997424315341231,1.5809106550588177
2026-03-01,2.987089838065845,3.0605278488528174,3.02415538542078,3.070377133993962,-0.11440154461123703,-0.5180182736139038,3.012541543606579,3.101459182002467,3.07179395878726,3.2599407245674477,-2.674885340571533,2.0959040549122063,-3.4192840540572695,-0.9827576725468979,-0.4896110892881523,-0.43332702214914265,-0.3155474836279394,3.45759148246773,3.09261574227275,2.7850690690181117,-1.0753587798004423,-0.9473359176164486,-0.7237491064431373,2.2304843845359406,-2.5431594025746045,-0.5176246519479585,-0.49688598161244896,-0.17077376755709495,-0.2581841603359724,3.060822620839909,0.3699957560093816,0.3829126411021485,2.993233556736104,-0.6551780669320401,-0.636068713606493,3.089736373479653,-0.2401560786265206,-0.21849274364345064,2.8836866211196344,-0.295108260013135,-0.2733781763449451,3.09879536316322,-0.1932269308954561,-0.17170933950649087,3.167864199271856,-0.40579782721521496,-0.38430181217708304,1.4999230373666481,1.5809106550588177
2026-03-02,3.168686237663741,2.989516093497888,3.130885006836797,3.0836622057464265,-0.11423255988800686,1.0941979414391636,3.0479523420294603,3.0976272141454153,3.0886979650974196,3.255419064416693,-2.344903132981959,2.634372636477869,-3.228462435386654,-0.4195094860950125,0.9523025453863502,0.11680844816499829,-0.09220784575102493,3.457664344932719,3.092557073236481,2.7849081930570625,-1.0757370654055425,0.6018786498944038,-0.5547776974002893,2.328920603180079,-2.543009284745344,1.0951052161682011,1.0791673953216783,0.3178249887385814,0.5282632893272764,2.98695558652234,-0.5177406582714101,-0.49699955079517916,3.0606776254120103,0.3701922737704391,0.38311045478331723,2.9931024747795134,-0.6551781482020033,-0.6360687927750921,3.1192078733909545,1.4785689959173993,1.4396079780314246,2.9202577722753045,-1.1605382069857533,-1.1541931246776036,3.1724654555738225,-0.029674241048098435,-0.009372524483110762,-1.5011605976285016,-0.6325468152169517
2026-03-03,3.140356599503514,3.1691954450888895,3.0857270217685384,3.1443577198684216,-0.11435985118419706,-0.23012252092585606,3.084577783764442,3.096217774468429,3.098628145050783,3.2491172291541632,-2.095108696039938,2.832466242075299,-3.0232880745923785,-0.49150825690070143,0.7301160191070949,0.4225609797670206,-0.1435108649103745,3.4598567754271827,3.096377179664751,2.7899703348406164,-1.0703117248433152,0.32238842238790694,-0.47325980381558197,2.30030706228566,-2.5431204795602347,-0.2292513406931561,-0.2076153094222585,-0.2579215496556731,-0.6265281194367481,3.168519641402945,1.0949935893756535,1.0790545125741857,2.986823731930402,-0.5174673818512056,-0.4967294423944651,3.060534579288426,0.37019218552929894,0.38311036716200797,3.0894411034155946,-0.24035612378816987,-0.21869039421047687,2.8834802986003534,-0.29535625287709216,-0.27362124674545185,3.0887094273359392,-0.5662639878670239,-0.5460002582940359,-1.0009799917959767,-0.6325468152169517
2026-03-04,3.4072898108959353,3.1402054252100173,3.367136444434883,3.2147556059083793,-0.11410734423861735,1.572355235034095,3.125665495633283,3.112610320235798,3.1482367433728973,3.2632116384490133,-1.5466517367766544,3.857571678123542,-2.7438403725219462,0.18889803717296755,1.13196284260591,0.9974960932348202,0.3972708792955089,3.428453028398513,3.1159936984584244,2.849255394047524,-0.925201578089105,1.8627314461389413,0.2894550418017449,2.5255437607439406,-2.542932073405956,1.5733245978644126,1.5278829318598144,0.8375098633328854,1.0934699231021912,3.140195049125452,-0.22936656390974436,-0.20772875261586576,3.1683554868346566,1.0951274197661374,1.0791951303421423,2.9866937870376904,-0.5174674640574213,-0.4967295227186946,2.992841432541258,-0.655395647949381,-0.6362822677358642,3.118918434359533,1.478197452112948,1.4392421053987623,3.0278160783305856,-0.4350975325899267,-0.4137479275917248,-0.5007993859634516,-0.6325468152169517
2026-03-05,3.294451116618954,3.4055774524421474,3.3384680456876294,3.4149474672998488,-0.11432018828120125,-0.7057763731930654,3.1548769810501294,3.125904563370411,3.172794484761675,3.2678373924229005,-1.2390629562868205,3.978727614371992,-2.455614396642623,-0.10907868780111989,0.5614896793912938,0.8589319272500505,0.5527593829669182,3.4198157745378603,3.1220233710526575,2.8666858119579324,-0.8836692356722073,1.0015154101608128,0.2766547575821847,2.4797312858417966,-2.543055396306501,-0.7045499317178274,-0.6862119762069459,-0.30821712426156866,-0.018602199719756216,3.4070807161872745,1.5732142697249145,1.5277702445461567,3.1400359334601626,-0.229118221927803,-0.20748241107668586,3.168193339314302,1.0951273265963866,1.0791950369477539,3.060249652529752,0.3700178097883429,0.3829355148481957,3.0891621692115474,-0.24060793058045135,-0.218937385122367,3.0580742748443,0.13278137118728875,0.15083015821815396,-0.0006187801309267439,-0.6325468152169517
2026-03-06,3.128684044801036,3.2945469956698155,3.211183392651486,3.235119449009153,-0.1143770880771941,-1.0337271871246676,3.1742091959687717,3.1237279276756755,3.167984861275835,3.259744198965435,-1.189003879315227,3.3283771201593635,-2.2145091387959552,-0.497805256973855,-0.2765709382250778,0.5020072945481121,0.3050446241544583,3.4212527456992965,3.1170274769641773,2.856706880965105,-0.9023356117766793,-0.0007981247749700794,-0.1320212211587529,2.4869434252355074,-2.543161320440254,-1.0333466446490414,-1.022780174276961,-0.026770809249068772,0.44126360717836915,3.2942621199721156,-0.7046664456557629,-0.6863256278488338,3.4068741219572445,1.5733067504787162,1.5278739952513576,3.1398788096560875,-0.22911830609441589,-0.20748249379982756,2.986435014763191,-0.5176791721057104,-0.4969377173012501,2.992596588796732,-0.6556185438880217,-0.6364993219117989,3.1205771660411092,0.33274181367840283,0.3466067791203027,0.4995618257015982,-0.6325468152169517
2026-03-07,3.076799359201637,3.1284570907162825,3.0451952330751415,3.1873253669336825,-0.11452639927857425,-0.37532211793374104,3.1764729273957713,3.1164901482852163,3.155905807323558,3.2483767501887364,-1.200760410735704,2.6287260612721015,-2.024096639024286,-0.6106636449749419,-0.538881849441665,-0.09039695154592277,-0.25818183555818996,3.4180325469738855,3.112349298272109,2.850925396823398,-0.9072796159195864,-0.3056363328677934,0.046798799348604564,2.352047201335513,-2.543221588333472,-0.3752430526352405,-0.35363951481159933,-0.7140364360972292,-0.4430666768899264,3.1285245734591376,-1.0334640514676718,-1.0228939725079649,3.294075596003195,-0.7043770065857347,-0.6860399641736625,3.4066696626837922,1.5733066540579714,1.5278738981357858,3.167870279712662,1.0949834394571096,1.0790465633448811,3.0599810201203774,0.3697234855237906,0.3826453939878432,3.119835220941703,-0.06221003441538532,-0.04158191383088518,0.9997424315341231,1.5809106550588177
2026-03-08,2.9996441325120347,3.080102409234415,3.025779227077613,3.1043230602324434,-0.11445460897292427,-0.5355423629079589,3.178268300596496,3.1083476106474515,3.1337747157226437,3.2320908651984865,-1.2919961330069836,1.8383800440872176,-1.8909481409800073,-0.7758333106510622,-0.9289518206531019,-0.6188385699581285,-0.34757277826949334,3.406813545541146,3.1035697026445304,2.8441139181704838,-0.9023013554180924,-0.7463283840505346,0.3526188961887297,2.2958279091569045,-2.5433038081997004,-0.5361412012770258,-0.5155759648112473,-0.3544854481144017,-0.20359150386956323,3.076649129207536,-0.37535867230707326,-0.353753021604677,3.128367533954178,-1.0331461827163249,-1.0225806559438928,3.2938911465012124,-0.7043770875212095,-0.6860400429278177,3.139565779089826,-0.229317887040398,-0.20767972712422425,2.9861924318723925,-0.5179116611087348,-0.49716476094603623,3.097804238231894,-0.19316269406753717,-0.1716456617621601,1.4999230373666481,1.5809106550588177
2026-03-09,3.147374528075918,3.0007546738150177,3.099710751719827,3.1177566376775303,-0.11431572112830411,0.8763985459273362,3.1752205409299052,3.1070430621705007,3.137853359620293,3.2280410087186575,-1.166968526295286,1.8336356258480557,-1.7581433966440227,-0.37728354965850547,-0.18207836026543628,-0.5853358723860016,0.11774400323301501,3.408476669066243,3.106411690934791,2.84785491293718,-0.8984848450778464,0.18650428420737608,-0.22084518241436352,2.315375423849972,-2.5431791193372897,0.8772044712298108,0.871985626703765,-0.03618131591518383,0.28310801572185557,2.999507644882872,-0.536257257884038,-0.515689542134224,3.076501318267248,-0.3750977070303043,-0.3534946825233894,3.128212480053105,-1.0331462614165994,-1.0225807319068991,3.406262134524388,1.5731828777096057,1.527742427593744,3.16756366749858,1.0946386154835082,1.0787065389926846,2.91948611038896,-1.1604771605042439,-1.154131520271406,-1.5011605976285016,-0.6325468152169517
2026-03-10,3.238331680957916,3.146526376999908,3.233484930226264,3.2751107944847835,-0.11430380872057841,0.498378905441291,3.1892318289665162,3.1140959923149962,3.1553454591725325,3.2310820736480443,-0.9439829908758486,2.114085108431514,-1.6050188691929066,-0.1536773476304053,0.23053453918511663,-0.3125364088534175,0.1571418293217196,3.412997806190787,3.1168779461384033,2.8628833691209135,-0.8800630375076436,0.6792176962592502,-0.42809768343272253,2.316228681593321,-2.543050787909904,0.4973348441798729,0.5066104222687698,-0.14474214905386165,-0.1573764441108279,3.147211727712085,0.8770922527057742,0.8718726537202001,2.999373557298349,-0.5359823804149912,-0.5154178981397376,3.0763554651169303,-0.37509779020444767,-0.35349476403555713,3.2935235646076433,-0.7045966564286803,-0.6862554115909228,3.1392691556616685,-0.2295704627349851,-0.20792750737961976,2.882753844540099,-0.2952923528879176,-0.27355778406608877,-1.0009799917959767,-0.6325468152169517
2026-03-11,3.2526194637437857,3.238144195305563,3.2086366481824955,3.3119711449409692,-0.11437496730763688,0.027731935829525885,3.167112625261849,3.124748180878211,3.1723520532366134,3.234964611525211,-0.7413957463095671,2.2792548707608837,-1.4399270750640496,-0.1185356595432385,0.30552688349058543,0.12515264119897332,0.3330425326783488,3.4151257644966475,3.12653938251114,2.878352375337048,-0.8575266559431033,0.6804862138441298,-0.2377919914092664,2.2471515547572687,-2.542944215289205,0.027872634172946744,0.04749316835265334,-0.4807673630140825,-0.74428333772011,3.238152679923793,0.49722159408148264,0.5064972901494681,3.147051363790071,0.8772449240654469,0.8720302938166558,2.9992413861430562,-0.5359824624953292,-0.5154179783089716,3.1279035817127268,-1.0333796573712357,-1.0228088540609792,3.4058713927495825,1.5728047432844312,1.527370236692187,3.117902573626312,1.4782672015642704,1.4393091827381927,-0.5007993859634516,-0.6325468152169517
2026-03-12,3.2708540815729386,3.2525132659778384,3.1745593380171586,3.3261410631119723,-0.11442067666000862,0.05026290777902527,3.163738044195604,3.134822321489316,3.1895571028411016,3.239920964806142,-0.5522286280637213,2.3724494322051615,-1.2680829301780678,-0.07139790889857195,0.4012349971298025,0.3319685776944446,0.010098447844467347,3.4126615228055233,3.133972598973049,2.893454240704586,-0.8290222979172059,0.7114831011379193,-0.19653571239045584,2.127419505271322,-2.5428516196318363,0.051051680191755,0.07036206978687792,-0.7472832183682725,-0.715680433062949,3.2524379178668363,0.02775810920249158,0.04737983626914623,3.2379761377411236,0.49740711118448194,0.5066849499566193,3.146892995491385,0.8772448323770119,0.8720302021404189,3.0760649345843065,-0.3753035106104893,-0.3536975306170953,3.2931726087826187,-0.7048161251198606,-0.686468883243089,3.0881828856524898,-0.24054385002260387,-0.21887380704350592,-0.0006187801309267439,-0.6325468152169517
2026-03-13,3.298619886155553,3.271002349818667,3.3597240161524335,3.39853140052794,-0.11427650945287367,0.10784205831663483,3.1880403462260456,3.1432293798309963,3.2084013934705164,3.24658319745266,-0.3639707655037772,2.444366689538045,-1.0910280676334991,0.0031231835339740584,0.5469694899047787,0.4441617751299056,0.1152836515867918,3.409419088287499,3.142835835585669,2.9116987512817993,-0.7943378267989107,0.7780569457141007,-0.7662547269583555,2.1530979001016806,-2.5427149406597174,0.10701325184132032,0.12548807339173584,-0.10656238260932203,-0.647244949568434,3.270669287869711,0.050937218166341273,0.07024874766370594,3.252258834361502,0.02798421874603764,0.047605217757929176,3.237801639941345,0.4974070220784473,0.506684861310427,2.998978169496114,-0.5361949492290213,-0.5156268811061874,3.1276110739266207,-1.0335762236720012,-1.0229981985397474,2.9917360061578155,-0.6555558321011714,-0.6364366250149986,0.4995618257015982,-0.6325468152169517
2026-03-14,3.3133815290757984,3.2982232228493253,3.207211405864988,3.39896454213142,-0.11456186576521214,0.030235377157248024,3.2218736523813076,3.1523772680964277,3.22662529839803,3.253854047168799,-0.19461692625697932,2.447046595345384,-0.9137790342733078,0.04431150900346069,0.4227981352930989,0.48574073686298913,-0.34109052995513905,3.4085988816686816,3.1535472972742027,2.9313299811050895,-0.7610694819867765,0.760964043979982,-1.0305142090426969,1.9978037558080242,-2.542665517675856,0.02945230479615479,0.04905237230981938,-0.9503856834933679,-0.7408114346327783,3.298430146995799,0.10689894178520865,0.12537477527817667,3.2704869610306657,0.05116132351439003,0.07047225021325972,3.252081802898336,0.02798413283146454,0.04760513291918125,3.1465774804933235,0.8770917817523377,0.871873877852807,3.0757907208905673,-0.3755459172277934,-0.35393484300492656,3.0590376067878853,0.3697895790517027,0.38271024158843586,0.9997424315341231,1.5809106550588177
2026-03-15,3.4101269734726425,3.3131740129937253,3.314852247779083,3.4276447040190186,-0.11452576755998274,0.5108961120799018,3.2805762656724458,3.1672027507987788,3.256979996131868,3.2678094058279803,0.05915856871567727,2.6941572653918713,-0.7186257595698103,0.30788353380862765,1.0340513012158892,0.7101081285914942,0.02865005171214701,3.43100245642441,3.1780778743724314,2.95733992369784,-0.7513536072546319,1.12366188342054,-0.736363916507653,1.9479815580592714,-2.542605056616314,0.5097020296979485,0.5185909035814298,-0.5239959626543151,-0.14742645576803332,3.313189160672469,0.029337784115454808,0.04893904090540891,3.298242881541047,0.10711820836940877,0.125593748602266,3.270306696008853,0.05116123744224294,0.07047216518486074,3.2374539250083942,0.49723799661265317,0.506514691955459,2.99873116006944,-0.5364261484586836,-0.5158525849438615,2.985339721389542,-0.517848495142687,-0.49710177001114303,1.4999230373666481,1.5809106550588177
2026-03-16,3.5329767128670113,3.4098893730654214,3.4179369872027845,3.5167666828037167,-0.1143191504578009,0.6460819437768981,3.3357207289222064,3.196438736810988,3.3016288974798598,3.2899030916625747,0.4083952901723371,3.1688461251336175,-0.48907921521836095,0.6055695565757291,1.5011123265205308,1.0484030464145833,0.5730573524094454,3.453450504154133,3.2106175270885693,2.9975150845031004,-0.7190880525126111,1.5206750348542866,-0.2930580848854524,1.9239222141745416,-2.5424814163710927,0.6467627513192328,0.6509797912246299,-0.44445315726618934,0.018347774452093502,3.4099173734278536,0.5095888131839001,0.5184777766801141,3.3129992696110513,0.02956375707146626,0.04916429428792974,3.2980576927879914,0.10711812191682805,0.1255936631167089,3.251729029917054,0.027795364844334976,0.0474175663538176,3.1462783826041174,0.8767621356918234,0.8715487054993586,3.1664880107810207,1.0947070998967943,1.0787728554929548,-1.5011605976285016,-0.6325468152169517
2026-03-17,3.4756816242143564,3.532746126734968,3.481634804712727,3.5881422313201012,-0.11436485981017265,-0.3778255592614632,3.3696638333429676,3.2246965980534643,3.3305641675428896,3.3060825121295756,0.6061571480878314,3.1090618352725334,-0.2638643023339366,0.39731923694622917,0.8203690948668176,1.1893633197997318,0.5725364376740448,3.449150176283866,3.2284592323183787,3.032503739625543,-0.6571286951444749,1.05522441773473,-0.3617033255453037,1.897270578509204,-2.5425910796529827,-0.37678682666402946,-0.35518823665662386,-0.4536974927420305,-0.4405157411218074,3.5327452316610386,0.6466499070074223,0.65086672198405,3.4097102745607035,0.5097732609479151,0.5186644521550539,3.312811463164631,0.02956367114615437,0.04916420943625139,3.269947467751782,0.050973444214744305,0.07028546518481645,3.2371227564120613,0.4969348104349881,0.5062157118298064,3.1382282792931275,-0.2295063457738135,-0.20786390606658453,-1.0009799917959767,-0.6325468152169517
2026-03-18,3.3160687359137784,3.4756536589553098,3.4028375962570534,3.4050223368429546,-0.11439418960192153,-0.9586239472930033,3.3787376306278496,3.2340654456501188,3.330408620218093,3.3091466341632865,0.5567351871655581,2.34397986607617,-0.09408290116847819,-0.1224433553873715,-0.06699604134802065,0.7989828589526619,0.42902853759244036,3.464790144198927,3.239789276255988,3.040387282466698,-0.6671232561265527,0.26102632006702703,-0.40520487014870415,1.9827153079320319,-2.542691774498382,-0.9586965529185953,-0.9459637700598993,0.09184566867430884,0.33806695452588886,3.475460348020426,-0.3769024505281366,-0.35530174412423277,3.532516281899896,0.6468225037021177,0.6510425202126466,3.4095053121710537,0.5097731717578068,0.5186643634095078,3.2976886350994645,0.10693268206836337,0.125409051991946,3.251392823571817,0.027524879135974126,0.04715149843335494,3.4045028019851036,1.5728748047656445,1.5274375000086462,-0.5007993859634516,-0.6325468152169517
2026-03-19,3.236220304156646,3.3157587665245067,3.223671786400798,3.300641398141359,-0.11440479344970768,-0.5255285975970704,3.3737846994950353,3.241042716568358,3.317950902988738,3.3060222379454234,0.4126378404933636,1.4571942450471689,0.011447030096106212,-0.35160149299881677,-0.5109120388411403,0.08561208131070706,-0.013555631726772389,3.4999107037395834,3.251963853449025,3.034566813031116,-0.7265789113879711,-0.17198825223489506,-0.18238479905384858,1.9676020665074243,-2.54278922690905,-0.5251124917896884,-0.5044422591836832,-0.33389112349134226,-0.24681546778506244,3.315875888883418,-0.9588137570173593,-0.9460775348342401,3.475241589155207,-0.37664135176766195,-0.35504327779790723,3.5322895344725334,0.6468224135802538,0.6510424303692038,3.312437179675539,0.029374969589677405,0.04897670195339675,3.269604832037667,0.05070134396602924,0.07001775788798524,3.2919425502912145,-0.7047535755944566,-0.6864062917971864,-0.0006187801309267439,-0.6325468152169517
2026-03-20,3.2722396725987717,3.2363090802697885,3.2103656306660304,3.337186174000724,-0.114461648122944,0.15791088487107793,3.3700120997163516,3.2543604599171867,3.3129700214685434,3.305818512651033,0.3389797748370878,0.9521597662098497,0.08038501980635367,-0.24312385448446502,-0.31066297296477396,-0.3153995762305156,-0.11648284536282796,3.5247035962346533,3.262560985733545,3.034008588293708,-0.7627045939537425,-0.039974633356869176,-0.06945450733688033,1.897568785251743,-2.5427091594675795,0.15763938254007046,0.17525292855927108,-0.6066888415848521,-0.5833845955292747,3.2360416791866187,-0.5252285184471258,-0.5045558316574792,3.3156855198570327,-0.9585023429482973,-0.9457705296076733,3.4750250019094873,-0.3766414349313105,-0.3550433592972315,3.4090967796216995,0.5096046663752456,0.5184946480277944,3.2973362094022782,0.10665668380695008,0.12513739294133847,3.126584527975016,-1.0335147584496813,-1.0229363172725496,0.4995618257015982,-0.6325468152169517
2026-03-21,3.1740666495692507,3.271775976745513,3.1935022102945303,3.2900727430164367,-0.11456200113348175,-0.6381834573445673,3.350088861321694,3.259764076246908,3.293600585438253,3.2983002035805313,0.1557642656246433,0.2302287950624509,0.09701597502797027,-0.5247084816317589,-0.856454223788834,-0.5953049328549487,-0.31940960752962005,3.5624501224201963,3.271939607264779,3.02118181962138,-0.8364169951440953,-0.6387578700738369,-0.21404131002517374,1.8648826889383823,-2.542758541058657,-0.6384139410404788,-0.6190612086811105,-0.4349719793476109,-0.09783738727785693,3.272054632103482,0.15752520996433186,0.17513965212032692,3.235865512547852,-0.5249545945846199,-0.5042851024229924,3.31549723688618,-0.9585024221560523,-0.9457706062077155,3.531837511625998,0.6466596720784975,0.6508777315650918,3.312079549150455,0.02910437384909325,0.04871052226009146,3.0748278738631654,-0.3754822817168836,-0.3538715498115583,0.9997424315341231,1.5809106550588177
2026-03-22,3.1138444248966537,3.17423301577533,3.1048743345422745,3.213084916866383,-0.11451092217308215,-0.4228875031604619,3.3077178822248157,3.265820253403083,3.2679146348614907,3.286842567986184,-0.06437020661372522,-0.4544439235934801,0.0640394179811482,-0.6870189221515732,-1.249238555789623,-0.8570813658925965,-0.4596131619955433,3.5538307302246883,3.269188781630875,3.023030661533996,-0.8213339430394616,-0.9503264694346314,-0.5347527617139889,1.815844267068158,-2.542823541526823,-0.42227004495608106,-0.4008606934294835,-0.5150375607802453,-0.3784885975381062,3.1738990949860297,-0.6385302753794493,-0.6191748310761127,3.27187205881375,0.15774009911802386,0.1753545366980076,3.2356913891601273,-0.5249546767399325,-0.5042851826845579,3.474593262218983,-0.37684722025842793,-0.3552461845640827,3.408705037487855,0.5093006187591904,0.5181948090712967,2.997863036656144,-0.5363630435563593,-0.5157896334459328,1.4999230373666481,1.5809106550588177
